Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
856,175,2000861,3000861,FALSE,okay and what can you do while your on the research says,I hear you well and Penguins you and if weather permits you might also I should get the chance to do a bit of hygiene on Antarctica,it is the Museum's it British food go to pubs go shopping go to Big Ben to the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,well there's a bunch of marine animals eating if you during your travels that you can also a step foot on Antarctica and Hike there if the weather permits.,43,31,-1,12,58,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
857,175,2000862,3000862,TRUE,okay so what about the other crazy Adventure,so the other across the Sahara Desert that's $2000 to be traveling by camel Caravan from Algiers Algeria to Timbuktu the price includes travel with a guy to cross the desert will send you a plane ticket,Ebay boat tour includes 10 nights on the boat the meals the round trip plane ticket to Argentina where the boat departs and you'll be with 10 other adventurous Souls,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,19,28,-1,34,34,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
858,175,2000863,3000863,TRUE,okay how much did you say was,oh that one is $2000,Dallas $3000,that is $2000.,that is $2000.,33,1,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
859,175,2000864,3000864,TRUE,okay Kevin Yoder travel packages available,yes we do have another practice available as a bit more traditional tourist destination trip to London,yeah there's a trip to London,well we also have a trip to London.,well we also have a trip to London.,105,5,-1,5,5,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
860,175,2000865,3000865,TRUE,how can you do there,I'm in London the big city so there's a lot of stuff to do so I can go to the pub drink to try some British food I go shopping there's a famous historical places like a big Ben Tower of London or go to some Museum,how long do where you can visit some of these others ancient Roman and Islamic architecture that you'll get the chance to see and if you're interested you can even do a bit of desert photography,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,43,39,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
861,175,2000866,3000866,FALSE,yeah that doesn't sound too exciting to me I think I'll take the package for the desert tour,okay great I just want to have the next counter they can bring you up,awesome what book you right away,okay that's a great choice.,will ring you up at the next counter.,54,44,-1,16,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
862,175,2000867,3000867,FALSE,great thank you,my pleasure thanks for going,thank you,thank you.,thank you.,37,32,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
863,176,2000012,3000352,FALSE,hello,hi there how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
864,176,2000856,3000869,FALSE,well I'm looking for a vacation,alright did you have anything specific you're looking for,okay do you have any certain type of vacation you're looking to go on,okay that's a great choice.,okay that's a great choice.,40,0,-1,16,16,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
865,176,2000870,3000870,FALSE,oh yeah well now I just want to collect information and see what you have available,okay we do have three packages available right now there's a store across the Sahara Desert a trip to London and a boat tour of Antarctica,we have one more other travel package but it's a little more expensive it's a boat tour of Antarctica,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,56,2,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
866,176,2000871,3000871,FALSE,which one is the cheapest,I'm both feet or across the Sahara Desert sand beach to London are the same price at $2000,I love both the Torah causes hair that are in the trip to London or $2000 which are the cheapest travel destinations,it's a research vessel.,it's a research vessel.,108,13,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
867,176,2000872,3000872,FALSE,okay I guess the I got two of those are a little less traditional than the other,yeah definitely,well if you like British food there's lots of that in London and you could also try out food at some pubs,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,0,0,-1,40,40,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
868,176,2000873,3000873,FALSE,can you tell me what you'd be able to do in the Sahara Desert,oh yeah you could do some desert photography that's a lot of interesting stuff to see that you can get some pictures of like that it's ancient Roman Islamic architecture and you also visit an oasis,so that would be a travel by camel Caravan from Algiers Algeria to Timbuktu,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,21,-1,10,10,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
869,176,2000874,3000874,TRUE,and what is the price of that aeon include,Sutton Foods travel across the desert with a guide meals and they to a plane ticket,the price includes the stay on the boat meals provided and your round trip plane ticket to Argentina which is where you'll be embarking,the price includes the cost for hiring the guide meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,26,7,-1,49,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
870,176,2000875,3000875,TRUE,okay and will anyone else be going,I'd rather be about five other tourists in addition to the guide,you'll be with five other tourists including the guy,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,9,22,-1,3,3,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
871,176,2000876,3000876,TRUE,okay what about the boat tour of Antarctica,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,what is a ten night store on a research vessel in addition to the stay on the boat it also includes meals and a round trip plane ticket to and from Argentina where you would be departing from and return to,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,86,9,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
872,176,2000632,3000877,FALSE,I see and what can you do on the boat,you could use some whale and penguin viewing and weather permitting you might also get the chance to actually set foot on Antarctica,my own penguin viewing and if weather permits to might as well get the chance to do it I cannot Natick,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,25,31,-1,31,31,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
873,176,2000878,3000878,FALSE,okay and will anyone else be traveling on the boat,are there about 10 other adventurous people,will this is you're going on with the research crew and they will be also 10 other adventurers people going with you,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,I'll be joined by 10 other Adventures people.,9,11,-1,3,35,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
874,176,2000879,3000879,FALSE,and what is the what is there to do in London,London the big city this lot of stuff to do and you could I go to museums try some British food go to the pub do some shopping and visit some famous places like Big Ben Tower of London awesome sauce,I mean it's a pretty big city I will be there tours of the famous historical sites and there's also tons of other places to go like museums in London go to a pub tried some British food or drink you can just go shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,39,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
875,176,2000880,3000880,TRUE,okay Andrew so I guess that's more of an individual sing,oh yeah so they will be with this is my other group but this time of year there are many tourists from all over the world so I'm sure you'd be able to meet some of those if you want to do,it could be manaba I guess you're traveling alone,okay that's a great choice.,okay that's a great choice.,0,56,-1,16,16,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
876,176,2000881,3000881,FALSE,I see okay well let me think about it and I'll come back when I've made a decision,good things are coming,okay,thank you.,thank you.,21,38,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
877,177,2000882,3000882,FALSE,Hyatt,hi there how can I get to City I'm sorry I can't speak properly right now,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,0,0,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
