Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
609,157,2000612,3000612,TRUE,hand what about the desert package,I'm someone is $2000 that includes travel with a guy to cross the desert meals a day to a plane ticket,in the desert you can do some desert photography actually quite a bit of neat stuff to see has some ancient Roman Islamic architecture and also there's an oasis,that is $2000.,that is $2000.,27,7,-1,1,1,YES,YES,YES,BLANK,BLANK,BLANK
610,157,2000613,3000110,TRUE,okay and how much did you say that was,it's $2000,that was what $2000 is a bit cheaper than Arbiter of Antarctica but it seems like money isn't the issue,that is $2000.,that is $2000.,33,1,-1,1,1,YES,YES,YES,BLANK,BLANK,BLANK
611,157,2000121,3000614,FALSE,okay and what can you do in the desert,I mean there's ancient Roman and Islamic architecture you could see it was a waste of some also maybe do some desert photography,old various ways you can visit a lot of Roman and Islamic architecture that you can see and maybe do a bit of desert photography if you,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,21,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
612,157,2000615,3000615,FALSE,okay will anyone else be going on the Caravan,yes so you have the guys would be there with you as an extra in desert survival and the boat by the bleachers,oh yeah so as I said before their baby look like he's an expert in desert survival so no worries there would probably be around 5 other tourists,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,9,3,-1,3,3,YES,YES,YES,BLANK,BLANK,BLANK
613,157,2000616,3000616,TRUE,okay what about you have anything else available,we do have another package available right now it's a bit less adventurous trip to London,there's also a book tour of Antarctica it's $1000 more expensive,yeah we also have a boat tour of Antarctica.,well we also have a trip to London.,63,5,-1,17,5,NO,NO,YES,BLANK,BLANK,BLANK
614,157,2000617,3000617,TRUE,how much does a cost,oh that's $2000 459,Alex $2000,that is $2000.,that is $2000.,16,1,-1,1,1,YES,YES,NO,BLANK,BLANK,BLANK
615,157,2000618,3000618,FALSE,what can you do in London,I'm I'm in front of the big city so it's all so it's tough to do I can visit museums or big Ben Tower of London Sodapop try some British food drink or you just go shopping,oh well I mean there's a lot of stuff to do I can visit museums or some other famous for his big fan of the Tower of London I can try out some British foods have to do with drinking and that's while you're doing that I'll just do some shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,28,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
616,157,2000619,3000619,FALSE,okay don't think that's my cup of tea I think I'll go with the boat tour of Antarctica,eighth grade that she just head over to the counter they can help bring you up,okay okay that's a great choice I will bring you,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,86,44,-1,9,9,YES,NO,NO,BLANK,BLANK,BLANK
617,157,2000223,3000620,FALSE,thank you very much,my pleasure thanks for coming in,thanks for coming in today,alright thanks for coming in today.,alright thanks for coming in today.,60,32,-1,32,32,YES,YES,YES,BLANK,BLANK,BLANK
653,161,2000656,3000656,FALSE,hello hi I have some time to travel but I have no idea where to go so can you please,I don't have a few travel packages available right now to take across the Sahara Desert a trip to London and a boat tour of Antarctica,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica would like to hear a little bit more about it,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,109,2,-1,2,2,YES,YES,YES,BLANK,BLANK,BLANK
654,161,2000657,3000657,FALSE,help me Honda,also both feet or across the desert and nature to London are $2000 and the two of Antarctica is $3000,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,hi there how can I help you?,hi there how can I help you?,83,13,-1,50,50,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
655,161,2000658,3000658,FALSE,how much are they credit to you which one is most worst traveling destination,how many minutes are depends on what's her to suck it looking for it. Looking. I like time versus money then the True Cross his hair dye shirts with the bills the longest trip at 14 nights for $2000 but Megan Nelson Honda Civic what artists are you looking to see,are we doing another package right now which was the Butcher of Antarctica although that one is a little bit pricier at $3000,be about 10 other adventurous people.,be about 10 other adventurous people.,0,1,-1,11,11,NO,NO,NO,BLANK,BLANK,BLANK
656,161,2000659,3000659,FALSE,which ones are the most popular destination,come with a trip to London and it's a bit more commonplace of a trip so,oh yes,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,so the Sahara Desert with included traveling by camel Caravan from Algiers Algeria to Timbuktu Mali.,0,5,-1,2,42,NO,NO,NO,BLANK,BLANK,BLANK
657,161,2000660,3000660,TRUE,what is Allen included,all includes five nights at the hotel to resist him famous historical sites and a round trip plane ticket,that is $3000,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,52,-1,9,9,NO,NO,NO,BLANK,BLANK,BLANK
658,161,2000661,3000661,TRUE,what kind of historical sites,I mean a lot of stuff in London like Big Ben Tower of London,mostly Roman and Islamic ruins and you can also do desert photography of those ruins,it's a research vessel.,it's a research vessel.,0,39,-1,29,29,NO,NO,NO,BLANK,BLANK,BLANK
659,161,2000662,3000662,FALSE,great information what about the work of Professor,Allen Foods travel to get across the desert meals and they to a plane ticket,thank you,thank you.,thank you.,37,7,-1,14,14,NO,NO,NO,BLANK,BLANK,BLANK
660,161,2000663,3000663,TRUE,and where is the what's the average itinerary,I'll see you be traveling by camel Caravan from Algiers Algeria to Timbuktu,it departs from Antarctica I mean that the person from Argentina,it's a research vessel.,it's a research vessel.,39,10,-1,29,29,NO,NO,NO,BLANK,BLANK,BLANK
661,161,2000664,3000664,FALSE,what does a cavity look like,the cavern,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,the tour to the Sahara Desert is $2000.,the tour to the Sahara Desert is $2000.,0,4,-1,23,23,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
662,161,2000665,3000665,FALSE,the Caravan if the Kaepernick,I'm not exactly sure I would need to contact our Associates Algeria,yeah so you'll be going with five other tourists and a local guide,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,0,0,-1,25,25,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
663,161,2000666,3000666,FALSE,H&M is Algeria a dangerous country,I'm I mean traveling my desert is generally safe since she will be with a local guide who is an expert in desert survival,I will you be traveling with a local guy he's an expert in desert survival along with probably about 5 other terrorists so you should be quite safe,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,66,3,-1,3,3,YES,NO,NO,BLANK,BLANK,BLANK
664,161,2000667,3000667,FALSE,I'm just saying with all these terrorist attacks I'm kind of concerned,all the terrorist really don't attract the middle of the desert,mostly Roman and Islamic ruins and you can also do desert photography of those ruins,it's a research vessel.,it's a research vessel.,0,0,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
665,161,2000668,3000668,FALSE,ice I guess since 7 Monday through Thursday appointment wearing what about the border of Antarctica,all that includes two nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing Hermann Urgent Care,okay well I'll ring you up at the next counter,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,0,9,-1,40,40,NO,YES,YES,BLANK,BLANK,BLANK
666,161,2000669,3000669,FALSE,can you tell me more about the crew,I will you be traveling on a research vessel so it's mostly researchers,yeah so the second one will be traveling to London and staying there for 5 Nights,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,yes the price includes five nights and hotel tours of some famous historical places and a round trip plane ticket.,78,29,-1,9,55,BLANK,NO,NO,BLANK,BLANK,BLANK
