Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
749,167,2000748,3000748,FALSE,alright I'm about the expensive trip what can you do,headset wire on a research vessel the last 10 days and a drink or 10 days we'll be able to see some marine life hamsa such as well penguins are you can office staff for the next Antarctica if the weather permits,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2013,3010,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
750,167,2000749,3000749,FALSE,is there a lots of stuff to do on Antarctica,well it's pretty cold and icy place I think it's more of the thrill of being on the year edge of the world I guess yeah,dummy response,will ring you up at the counter,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica,2023,3037,3014,3014,3050,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
751,167,2000750,3000750,FALSE,just saying you could you want then I see I think I think about it some more and make a decision later,great I'll be waiting,dummy response,okay thank you for coming in today,okay thank you for coming in today,2021,3000,3016,3016,3016,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
752,168,2000751,3000751,FALSE,hi I missed it in right now and I have some bad time to go on vacation but I don't have a lot of money do you have anything,what we have a couple of travel packages that might fit your budget the first one is a tour across the Sahara Desert and the second is a trip to London and those are both $2000,dummy response,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,2024,3043,3047,3047,3047,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
753,168,2000752,3000752,FALSE,mki the side that's a good look what does it actually include,well you would be traveling from Algiers to Timbuktu buy camel Caravan across the desert and the price includes a guide who will protect you and some meals and a two-way plane ticket,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2036,3004,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
754,168,2000753,3000753,FALSE,all right and now the trip to London what about that,yeah the price of that one includes some famous hits tours of famous historical places plane ticket and 5 nights in a hotel,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3001,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
755,168,2000754,3000754,FALSE,when you say I got to protect me is he how long has and hasn't he been escorting people across the desert,about 15 years,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3000,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
756,168,2000755,3000755,FALSE,conservice pretty experienced as their head are there any accidents or,about 98% of the people he guides survived,dummy response,thank you,be about 10 other adventurous people,2000,3000,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
757,168,2000756,3000756,FALSE,90% if it's pretty early it's a relatively,your ads are good,dummy response,thank you,be about 10 other adventurous people,2000,3000,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
758,168,2000464,3000757,TRUE,what is there to do there,well you could visit a racist in the middle of the desert or see some ancient Roman architecture some old settlements that have been destroyed by the Desert weather over the thousands of years or you could take some photographs of rare desert flowers,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2013,3000,3021,3021,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
759,168,2000758,3000758,FALSE,is there any a lot of flowers in the desert,sometimes,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3000,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
760,168,2000759,3000759,FALSE,and then about the trip to London with his dad or is it what is there to do over there,well you could go to museums and British food like guy black pudding,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3000,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
761,168,2000760,3000760,FALSE,I see what is black pudding,I think it's like sausage made with blood,dummy response,thank you,five nights,2000,3000,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
762,168,2000761,3000761,FALSE,oh that doesn't sound appetizing,yeah most British Buddhism I mean it's all delicious,dummy response,thank you,five nights,2000,3000,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
763,168,2000008,3000762,FALSE,okay,go to you could go to pubs go shopping go to some famous buildings Etc,dummy response,there's a trip to London,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,2001,3033,3017,3017,3033,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
764,168,2000763,3000763,TRUE,and you said that was five nights,oh yes five nights,dummy response,thank you,five nights,2000,3025,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
765,168,2000764,3000764,FALSE,I think I'll go with the tour across the desert it sounds like pretty good deal,alright that's a great choice,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3057,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
766,168,2000131,3000084,FALSE,thank you,thank you,dummy response,thanks for coming in today,thanks for coming in today,2008,3002,3007,3007,3007,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
767,169,2000012,3000594,FALSE,hello,hi how can I help you today,dummy response,hi there how can I help you,hi there how can I help you,2006,3024,3038,3038,3038,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
768,169,2000767,3000767,FALSE,I'm looking for a crazy adventure,alright all kind of crazy adventure do you want,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2028,3000,3031,3031,3031,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
769,169,2000768,3000768,FALSE,something where my life would be in danger,well we have to that might fit your requirements to travel packages one is that or across the Sahara Desert and the others about to her of Antarctica,dummy response,thank you,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2000,3071,3002,3002,3012,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
770,169,2000769,3000769,TRUE,MMA how much are there Charlie,the desert tour is $2000 and the total is $3000,dummy response,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,2034,3000,3023,3023,3023,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
771,169,2000770,3000770,FALSE,and why is the bottom more expensive,well just the upkeep of the boat is cost so much site survey salty water that are roads the paint,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3000,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
772,169,2000771,3000771,FALSE,19 where is the departing from,it departs from Antarctica I mean that the person from Argentina,dummy response,thank you,be about 10 other adventurous people,2000,3000,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
773,169,2000772,3000772,TRUE,SC okay so is it the plane tickets included,why yes they are included in the price us $3000,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3058,3017,3017,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
774,169,2000773,3000773,FALSE,used Honda the tour across the Sahara Desert how long does that take,if there's no problem so are you don't run into desert barbarians her anything like that should take you about 40 nights,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3000,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
775,169,2000774,3000774,TRUE,OK and then what does it include,the cost includes travel with a guide who will protect you from Desert Bandits meals and a two-way plane ticket and it's $2000,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2036,3004,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
776,169,2000775,3000775,FALSE,is there a lot of dangerous things in the desert,just some things like scorpions and sandstorms the usual desert dangers,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3000,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
