Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
,470,0,271,6,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.723,5.141,-3.843,-4.884,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【カウンタ】　「いらっしゃいませ」,,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.723,5.141,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,471,0,271,4,【いない】　「ちょっとカメラを」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.775,4.801,-3.875,-4.896,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,472,0,271,4,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,1.623,5.61,NULL,NULL,1.808,4.663,-3.868,-4.891,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,473,0,271,5,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,1.08,4.1,1.654,5.605,1.771,3.29,-3.81,-4.774,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,474,0,271,4,【ドア】　「うんいいよ私全然カメラわかんないから横についてるね」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,0.182,2.418,1.65,3.69,0.8,1.531,-3.735,-4.757,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,475,0,271,3,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.60317603,5.60556836,0.122,2.263,1.539,3.375,0.775,1.411,-3.736,-4.761,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,476,0,271,2,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.86150122,5.59695264,1.072,4.293,-0.266,0.795,1.483,1.663,0.236,0.016,-3.73,-4.773,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,477,0,271,5,【ドア→キャノン】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,1.731,4.99,0.279,3.871,-0.45,0.389,1.519,0.982,0.262,-0.445,-3.764,-4.699,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【カウンタ】　「 」,,,1.731,4.99,0.279,3.871,-0.45,0.389,1.519,0.982,0.262,-0.445,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,478,0,271,3,【ドア→ニコン】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.618,4.453,-0.348,3.543,-0.492,-0.046,1.52,0.481,0.199,-0.818,-3.712,-4.427,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【カウンタ】　「いらっしゃいませ」,,,1.618,4.453,-0.348,3.543,-0.492,-0.046,1.52,0.481,0.199,-0.818,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,479,0,271,6,【キャノン】　「すいません最近カメラを習い始めたんですけども性能が良くてお手軽なカメラってありますか」,【カウンタ】　「」,【カウンタ】　「」,1.044,3.411,-1.163,2.976,-0.538,-0.717,1.431,-0.288,-0.025,-1.416,-3.526,-3.93,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,480,0,271,6,【キャノン→ソニー】　「 」,【カウンタ】　「」,【カウンタ】　「」,0.232,0.321,-2.381,2.851,-1.119,-2.63,1.222,-1.496,-0.979,-3.552,-3.275,-3.088,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【カウンタ】　「 」,,,0.232,0.321,-2.381,2.851,-1.119,-2.63,1.222,-1.496,-0.979,-3.552,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,481,0,271,2,【ドア→ソニー】　「 」,【カウンタ】　「」,【ニコン】　「はいでしたらニコンのカメラをお勧め致しますどうぞこちらへ」,0.34,-1.765,-2.347,2.934,-1.572,-3.342,1.252,-1.47,-1.48,-4.328,-3.01,-3.245,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【カウンタ】　「ハイコンパクトデジカメとミラーレスの一眼カメラどちらがよろしいでしょうか」,,,0.34,-1.765,-2.347,2.934,-1.572,-3.342,1.252,-1.47,-1.48,-4.328,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,482,0,271,6,【真ん中】　「一眼レフを探しています」,【ニコン】　「はいでしたらニコンのカメラをお勧め致しますどうぞこちらへ」,【ニコン】　「はいでしたらニコンのカメラをお勧め致しますどうぞこちらへ」,-0.626,-8.108,-1.856,2.303,-1.73,-3.444,1.21,-1.483,-1.814,-4.279,-2.964,-3.344,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【カウンタ】　「タイでしたらソニーのものを進めさせて頂きますこちらへどうぞ」,,,-0.626,-8.108,-1.856,2.303,-1.73,-3.444,1.21,-1.483,-1.814,-4.279,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,483,0,271,3,【ニコン→キャノン】　「 」,【カウンタ】　「」,【カウンタ】　「」,-0.6,-8.086,-0.653,-0.333,-1.704,-3.442,1.226,-1.469,-1.804,-4.318,-2.969,-3.37,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,484,0,271,3,【ニコン→ソニー】　「 」,【ニコン】　「はい後ほどご案内させていただきます」,【ニコン】　「はいでしたらニコンのカメラをお勧め致しますどうぞこちらへ」,-0.599,-8.076,-0.029,-2.606,-1.686,-3.433,1.218,-1.475,-1.81,-4.329,-2.924,-3.341,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【カウンタ】　「いらっしゃいませ失礼いたしますご一緒にご案内させていただいてよろしいでしょうか」,,,-0.599,-8.076,-0.029,-2.606,-1.686,-3.433,1.218,-1.475,-1.81,-4.329,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,485,0,271,6,【真ん中→ソニー】　「 」,【ソニー】　「」,【ソニー】　「」,-0.606,-8.069,0.727,-7.511,-1.943,-5.302,1.284,-1.432,-1.006,-5.93,-2.481,-6.848,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,486,0,271,4,【真ん中→ソニー】　「 」,【ソニー】　「」,【ソニー】　「」,-0.607,-8.078,0.806,-7.842,-1.888,-5.653,1.258,-1.46,-1.046,-6.244,-2.489,-7.238,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,487,0,271,2,【ソニー】　「お願いします」,【ソニー】　「ありがとうございます」,【ソニー】　「はい左様でございます」,-0.547,-8.015,0.38,-8.394,-2.047,-6.907,1.184,-1.553,-1.451,-7.258,-1.926,-8.424,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,1,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「はいこちらはソニーアルファ6000というミラーレスの一眼レフカメラでございます少しカメラ怒り始めたというお客様にピッタリのカメラでございます」,,,-0.547,-8.015,0.38,-8.394,-2.047,-6.907,1.184,-1.553,-1.451,-7.258,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,488,0,271,5,【キャノン→ニコン】　「 」,【ソニー】　「」,【ソニー】　「」,-0.478,-7.933,0.248,-8.64,-2.283,-7.098,1.123,0.214,-1.472,-7.276,-1.938,-8.417,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,489,0,271,6,【ソニー】　「ちょっと手にとっていいですか」,【ソニー】　「はいお色は3色展開になりまして黒とシルバーと白がございます」,【ソニー】　「ありがとうございます」,-0.445,-7.874,0.003,-8.621,-2.2,-7.32,-2.031,2.769,-1.241,-7.438,-1.722,-8.458,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「もちろんでございますお見本ございますのでお確かめください」,,,-0.445,-7.874,0.003,-8.621,-2.2,-7.32,-2.031,2.769,-1.241,-7.438,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,490,0,271,2,【ソニー】　「重さはどのくらいですか」,【ソニー】　「」,【ソニー】　「」,-0.441,-7.869,0.141,-8.608,-2.147,-7.386,-2.024,2.756,-1.244,-7.669,-1.673,-8.444,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,491,1,271,6,【ソニー】　「重さはどのぐらいですか」,【ソニー】　「はいお色は3色展開になりまして黒とシルバーと白がございます」,【ソニー】　「」,-0.437,-7.872,0.241,-8.338,-2.125,-7.372,-2.03,2.776,-1.243,-7.676,-1.676,-8.45,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,1,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,492,0,271,3,【ソニー→キャノン】　「 」,【ソニー】　「」,【ソニー】　「ありがとうございます」,-0.448,-7.846,0.466,-5.235,-2.177,-7.578,-2.021,2.762,-1.206,-7.695,-1.723,-8.456,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,1,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「はい重さは470 G でございます」,,,-0.448,-7.846,0.466,-5.235,-2.177,-7.578,-2.021,2.762,-1.206,-7.695,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,493,0,271,6,【ソニー】　「解像度はどのくらいありますか」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「解像度は24.0メガピクセルございまして当店で扱ってるカメラの中でも最大でございます」,-0.462,-7.852,1.349,-1.223,-2.161,-7.573,-2.019,2.766,-1.21,-7.451,-1.722,-8.451,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「はいこちらのカメラは最大6000円3200ございます」,,,-0.462,-7.852,1.349,-1.223,-2.161,-7.573,-2.019,2.766,-1.21,-7.451,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,494,0,271,5,【ニコン→キャノン】　「 」,【ソニー】　「」,【ソニー】　「」,-0.496,-7.919,1.343,-1.241,-2.131,-7.595,-0.919,0.509,-1.238,-7.447,-1.709,-8.454,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,495,0,271,6,【ソニー】　「撮影モードは何種類ぐらい付いてますか」,【ソニー】　「はい左様でございます」,【ソニー】　「ありがとうございます」,-0.514,-7.936,1.341,-1.232,-2.135,-7.596,-0.83,0.294,-1.234,-7.452,-1.706,-8.453,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「はいこのカメラは撮影モードが9種類付いてございます夜ですとかゆきですとか天気によって変えることができます」,,,-0.514,-7.936,1.341,-1.232,-2.135,-7.596,-0.83,0.294,-1.234,-7.452,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,496,0,271,5,【キャノン】　「ちょっと触ってもいいですか」,【ソニー】　「」,【ソニー】　「」,-0.44,-7.863,1.258,-1.195,-2.168,-7.557,0.821,-2.038,-1.216,-7.433,-1.725,-8.465,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,497,0,271,6,【ソニー】　「ISO がついてるカメラがいいって聞いたんですけどもそれはありますか」,【ソニー】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,【ソニー】　「ありがとうございます」,-0.41,-7.861,1.197,-1.12,-2.131,-7.58,0.801,-2.029,-1.24,-7.464,-1.732,-8.46,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「こちらついてございます ISO が最大3200ございますので少し暗い暗いところでも綺麗に撮ることができます」,,,-0.41,-7.861,1.197,-1.12,-2.131,-7.58,0.801,-2.029,-1.24,-7.464,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,498,0,271,6,【ソニー】　「どう思う」,【ソニー】　「」,【ソニー】　「」,-0.426,-7.863,1.221,-1.112,-2.127,-7.574,1.441,-1.848,-1.194,-7.456,-1.523,-8.602,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,499,0,271,4,【ソニー】　「カメラ全然わかんないからなんか色がダサくない」,【ソニー】　「」,【ソニー】　「」,-0.418,-7.863,1.208,-1.128,-2.141,-7.575,1.458,-1.992,-1.2,-7.462,-1.511,-8.613,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,500,0,271,3,【キャノン】　「今日はどういうカメラを探しに来たんですか」,【ソニー】　「」,【ソニー】　「」,-0.421,-7.863,1.222,-1.147,-2.12,-7.57,1.484,-1.954,-1.198,-7.477,-1.535,-8.581,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,501,0,271,6,【ソニー】　「一眼レフマクロ型分子量だと思うんですけど違いますか」,【ソニー】　「はい3種類ご用意がございまして黒と白とシルバーがございます」,【ソニー】　「」,-0.521,-7.945,1.216,-1.143,-2.079,-7.597,1.478,-1.959,-1.311,-7.353,-1.522,-8.575,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,502,0,271,5,【キャノン】　「特に目的はないんですけど時間があるのでカメラを見てるだけなんです」,【ソニー】　「」,【ソニー】　「ありがとうございます」,-0.443,-7.885,1.204,-1.113,-2.076,-7.608,1.475,-1.956,-1.228,-7.338,-1.522,-8.586,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「はい黒が主流でございますしかしこちらのカメラは3色ございますのであと白とシルバーもお取り扱いございますよ」,,,-0.443,-7.885,1.204,-1.113,-2.076,-7.608,1.475,-1.956,-1.228,-7.338,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,503,0,271,3,【キャノン】　「なるほど」,【ソニー】　「」,【ソニー】　「」,-0.514,-7.998,1.211,-1.145,-2.051,-7.726,1.474,-1.922,-1.193,-7.528,-1.56,-8.768,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,504,0,271,6,【ソニー】　「ちょっと他の向こうのカメラも見させてもらっていいですか」,【ソニー】　「はい左様でございます」,【ソニー】　「」,-0.423,-8.037,1.204,-1.132,-2.032,-7.701,1.468,-1.924,-1.185,-7.557,-1.553,-8.753,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,505,0,271,3,【キャノン】　「私は風景を撮ることが趣味で今日はなんかそういう風景を撮るのにすごい便利なカメラを探しに来てます」,【ソニー】　「」,【ソニー】　「解像度は24.0メガピクセルございまして当店で扱ってるカメラの中でも最大でございます」,-0.422,-8.039,1.213,-1.144,-2.052,-7.717,1.478,-1.925,-1.234,-7.462,-1.527,-8.772,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「もちろんでございますごゆっくりとご覧くださいませ」,,,-0.422,-8.039,1.213,-1.144,-2.052,-7.717,1.478,-1.925,-1.234,-7.462,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,506,0,271,4,【ソニー】　「まだかかりそうなの」,【ソニー】　「」,【ソニー】　「」,-0.373,-8.051,1.207,-1.127,-2.078,-7.744,1.453,-1.917,-1.48,-7.244,-1.524,-8.726,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,507,0,271,6,【ソニー】　「ごめんねもうちょっとだけ付き合ってもらっていい」,【ソニー】　「」,【ソニー】　「」,-0.371,-8.041,1.186,-1.126,-2.059,-7.754,1.463,-1.911,-1.528,-7.2,-1.537,-8.783,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,508,0,271,2,【ソニー】　「すみません」,【ソニー】　「はいお色は3色展開になりまして黒とシルバーと白がございます」,【ソニー】　「」,-0.38,-8.047,1.199,-1.12,-2.05,-7.756,1.468,-1.909,-1.543,-7.185,-1.535,-8.792,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,509,0,271,5,【キャノン】　「本格的なんですね」,【ソニー】　「」,【ソニー】　「ありがとうございます」,-0.436,-8.046,1.183,-1.119,-1.925,-7.606,1.449,-1.906,-1.659,-6.828,-1.521,-8.771,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「はいなんでございましょうか」,,,-0.436,-8.046,1.183,-1.119,-1.925,-7.606,1.449,-1.906,-1.659,-6.828,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,510,0,271,2,【ソニー】　「風景を撮るカメラが欲しいんですけどお勧めとかありますか」,【ソニー】　「はい左様でございます」,【ソニー】　「」,-0.45,-8.061,1.179,-1.095,-0.986,-6.584,1.42,-2.061,-1.183,-5.818,-1.488,-8.721,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,511,0,271,4,【ソニー】　「いいけど」,【ソニー】　「」,【ソニー】　「」,-0.525,-8.032,1.214,-1.12,-0.675,-6.071,1.202,-1.908,-1.096,-5.218,-1.669,-8.555,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,512,0,271,3,【キャノン】　「そうなんですよいいカメラが見つかるといいです」,【ソニー】　「」,【ソニー】　「」,-0.549,-8.005,1.2,-1.131,-0.498,-5.475,1.185,-1.921,-0.865,-4.679,-1.861,-8.368,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,513,0,271,5,【キャノン】　「じゃあじっくり見てくださいね」,【ソニー】　「」,【ソニー】　「はい左様でございます」,-0.575,-7.99,1.176,-1.15,-0.181,-3.693,1.214,-1.947,-0.555,-2.838,-1.837,-8.362,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「はいでしたらあちらのキャノンのものを進めさせて頂きますこちらへどうぞ」,,,-0.575,-7.99,1.176,-1.15,-0.181,-3.693,1.214,-1.947,-0.555,-2.838,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,514,0,271,3,【キャノン】　「ありがとうございます」,【ソニー】　「」,【ソニー】　「」,-0.545,-7.956,1.217,-1.131,-0.082,-1.43,1.179,-1.924,0.145,-0.532,-1.816,-8.372,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,271,1,【ソニー】　「 」,,,-0.545,-7.956,1.217,-1.131,-0.082,-1.43,1.179,-1.924,0.145,-0.532,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
