Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Proposed Utterance,No Memory Perceptron Utterance,Rater1-1,Rater1-2,Rater2-1,Rater2-2
1,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1045,37581,0,0,FALSE,"NIKON; I mean just being in the air the sea and taking picture of somebody jumping off a cliff or something","NIKON; This is the nikon, it's ideal for taking simple everyday photos","NIKON; yes we do have this nikon camera it's a point and shoot camera just for everyday use","NIKON; it's designed to be the next step up from your mobile phone camera, so its a real camera, takes your pictures, doesn't have that time lag that you get for your mobile phone, handles like a camera instead of like something you might drop in the river and then freak out",BLANK,BLANK,BLANK,BLANK
1046,37581,0,0,FALSE,"NIKON; how much does a swan weigh","NIKON; that one weighs 120 grams","NIKON; this one weighs only 120 grams","NIKON; this camera weighs 120 grams ",BLANK,BLANK,BLANK,BLANK
1047,37581,0,0,FALSE,"NIKON; thank you for your help","NIKON; thank you for your time have a good afternoon","NIKON; thanks for dropping by","NIKON; take your time have a good afternoon i see you",BLANK,BLANK,BLANK,BLANK
1048,37581,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1049,37582,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1050,37582,0,0,FALSE,"MIDDLE; hello","MIDDLE; good afternoon how can I help","MIDDLE; i don't think you should drop it","MIDDLE; good afternoon how can i help you today",BLANK,BLANK,BLANK,BLANK
1051,37582,0,0,FALSE,"MIDDLE; I need to shoot baby pictures and um I'm looking for a camera that can easily do that","NIKON; this particular camera the Nikon Coolpix takes excellent photo, that's why we got it displayed in the front, and has a 20 megapixel sensor and can easily be set up to be a straight-out point shoot camera but it also has 18 preset modes and some glamour effect like you've seen on Facebook","NIKON; over here this camera is designed for family friends, its good fun camera fully automatic takes beautiful pictures and its design to not get in the way, please pick it up and take a few shots","NIKON; this camera is the next step up from your mobile phone, it takes much nicer pictures, it has a 5 x zoom, a 20 megapixel sensor please go ahead and take some pictures with them",BLANK,BLANK,BLANK,BLANK
1052,37582,0,0,FALSE,"NIKON; 18 Wildcat so many is that including the Glamorous touch effect","NIKON; This one has 12 glamour retouch effects, if you want to touch up some of your pics of family or friends","NIKON; this one has 12 glamour retouch effects, if you want to touch up some of your pics of family or friends","NIKON; yes you can and there are also different effect, this has a few artistic effects where you can put frames on the photographs and things like that and a few comments",BLANK,BLANK,BLANK,BLANK
1053,37582,0,0,FALSE,"NIKON; does it have like candle mode","NIKON; if you go into the menu system you'll see something that comes out that says preset, then it'll say well I want to take a portrait a night time, I am at the beach, I'm in the snow, you tell it what's going on and what you're thinking, and it will choose the perfect setting for exactly what you want","NIKON; this one has 18 preset modes, so you won't need to focus so much on the settings and can just enjoy hanging out with family and friends","NIKON; i can recommend you for an easier to use camera, this one is a full automatic camera it has 18 different preset modes",BLANK,BLANK,BLANK,BLANK
1054,37582,0,0,FALSE,"NIKON; IC","NIKON; This camera is very easy to use. Just choose a preset mode and point and shoot","NIKON; this one has 12 glamour retouch effects, if you want to touch up some of your pics of family or friends","NIKON; i think this is the perfect one for you because it's easy to use",BLANK,BLANK,BLANK,BLANK
1055,37582,0,0,FALSE,"NIKON; IC","NIKON; This one has 12 glamour retouch effects, if you want to touch up some of your pics of family or friends","NIKON; this one has 12 glamour retouch effects, if you want to touch up some of your pics of family or friends","NIKON; i think this is the perfect one for you because it's easy to use",BLANK,BLANK,BLANK,BLANK
1056,37582,0,0,FALSE,"NIKON; thank you very much","NIKON; thanks for your time see you tomorrow","NIKON; anytime thanks for your time have a good afternoon","NIKON; thanks your time have a good afternoon",BLANK,BLANK,BLANK,BLANK
1057,37582,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1058,37583,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1059,37583,0,0,FALSE,"MIDDLE; hello","MIDDLE; good afternoon how can I help","MIDDLE; i don't think you should drop it","MIDDLE; good afternoon how can i help you today",BLANK,BLANK,BLANK,BLANK
1060,37583,0,0,FALSE,"MIDDLE; I need a camera but not a professional camera but something I can use in my business that will give me some good pictures","MIDDLE; we have a lot of different kinds of camera, something that respond to the way you like to take pictures, can I ask what sort of pictures you take?","MIDDLE; is this a particular kind of gift do you know what to the pictures he likes to take","MIDDLE; can i ask what kind of pictures you take",BLANK,BLANK,BLANK,BLANK
1061,37583,0,0,FALSE,"MIDDLE; take a load of outdoorsy pictures","SONY; This is the Sony it has several preset modes and manual settings which makes it ideal for taking outdoor photos","SONY; this is the sony, you'll get some really nice pics of your pets with this","SONY; this is the sony it has several preset modes and manual settings which makes it ideal for taking outdoor photos",BLANK,BLANK,BLANK,BLANK
1062,37583,0,0,FALSE,"SONY; what are megapixels","SONY; I am not sure about that we don't have any information about that","SONY; i am not sure about that we don't have any information about that","SONY; i'm not sure about that we don't have any information",BLANK,BLANK,BLANK,BLANK
1063,37583,0,0,FALSE,"SONY; what about this one is this one point and shoot","SONY; if you get interested, there are ways of going through the menu, set up some manual controls that call in some other settings, but generally yes its a very good camera to use straight out of the box","SONY; this camera can do both, it's got a really good simple manual settings that you can set or you can set it up so it's basically point and shoot, it has beautiful pictures almost as good as a top end camera","SONY; we have point and shoot fully automatic camera as well this one over here is $68, the manual control is very limited and quite complex, but if it's full of pictures of the grandkids. can i ask do you have children",BLANK,BLANK,BLANK,BLANK
1064,37583,0,0,FALSE,"SONY; does it have any preset mode","SONY; you can keep it set on full auto if you want, if you're traveling and you're in different environments from time to time and you think maybe you can do with some suggestions then you have some preset modes that way you can say I'm at the beach, I am at the snow, I'm in the mountains, that sort of thing","SONY; the 9 preset modes on this camera will let you get the best shots of your pests both indoors and outdoors","SONY; it has preset modes so it's easy to use but if you want to adjust the settings manually you can also do that",BLANK,BLANK,BLANK,BLANK
1065,37583,0,0,FALSE,"SONY; does it take good pictures of moving objects","SONY; it's got a lot of autofocus points on it so it can follow anything that's moving in the frame to make sure that it stays in crisp focus, it's got a lot of preset modes well so you can tell what environment you are shooting in","SONY; yes it has some more focus points to take faster moving objects","SONY; you can see the autofocus is very responsive  it can follow the moving characters within the frame quite well",BLANK,BLANK,BLANK,BLANK
1066,37583,0,0,FALSE,"SONY; IC","SONY; this one he's excellent it takes pictures that are as good as a top-end professional model but it's a quarter of the price","SONY; this camera will enable you to take very high quality images of your pets","SONY; it can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
1067,37583,0,0,FALSE,"SONY; Odysseus up with long exposure","SONY; It does it goes up to 30 seconds","SONY; yes it supports up to 30 seconds","SONY; the exposure on this one goes up to 30 seconds, which allows you to take pictures even in the late evening",BLANK,BLANK,BLANK,BLANK
1068,37583,0,0,FALSE,"SONY; okay thank you very much","SONY; thank you for dropping by","SONY; thank you for your time i'll see you tomorrow","SONY; thanks for your time come back and have a great afternoon",BLANK,BLANK,BLANK,BLANK
1069,37583,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1070,37584,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1071,37584,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SONY; yes what can i do for you today","SONY; hi there",BLANK,BLANK,BLANK,BLANK
1072,37584,0,0,FALSE,"SONY; cool any preset modes","SONY; this actually has a range of preset mode so that you can use it in automatic settings very easily and still get great results","SONY; yes it has preset mode it has 9 preset mode for every weather condition and it also have manual control","SONY; this one has 9 preset modes, including one for night time photography",BLANK,BLANK,BLANK,BLANK
1073,37584,0,0,FALSE,"SONY; yeah","SONY; can I ask what sort of pictures you take?","SONY; we have a lot of different kinds of cameras and i asked what sort of photographs you take","SONY; can i ask what sort of pictures you take?",BLANK,BLANK,BLANK,BLANK
1074,37584,0,0,FALSE,"SONY; take a load of outdoorsy pictures","CANON; yes we do we have the Canon 5d Mark 3 you may have heard about it","CANON; that one's $2000 and this one is a professional camera with manual setting","NIKON; this camera is the next step up from your mobile phone, it takes much nicer pictures, it has a 5 x zoom, a 20 megapixel sensor please go ahead and take some pictures with them",BLANK,BLANK,BLANK,BLANK
1075,37584,0,0,FALSE,"CANON; one color only black","CANON; it comes only in black","CANON; yes that also comes in black","CANON; yes it only comes in black",BLANK,BLANK,BLANK,BLANK
1076,37584,0,0,FALSE,"CANON; very nice what colors does it come","CANON; This one has full manual control allowing you to adjust to any conditions you find yourself while shooting outside","CANON; takes beautiful pictures outside so if you got a bit of a trip as well you can get some nice landscapes","CANON; this one can take excellect pictures even when the subject is moving. great for photos of sporting events",BLANK,BLANK,BLANK,BLANK
1077,37584,0,0,FALSE,"CANON; looks nice doesn't match what I want how much is consumed you know I want to sue me in and zoom out","CANON; it's the best camera that we have in our store","CANON; it takes excellent photos in any situation","CANON; it takes excellent photos in any situation",BLANK,BLANK,BLANK,BLANK
1078,37584,0,0,FALSE,"CANON; IC","CANON; It has 61 autofocus points","CANON; takes beautiful pictures outside so if you got a bit of a trip as well you can get some nice landscapes","CANON; the canon can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
1079,37584,0,0,FALSE,"CANON; ok is this camera really nice","CANON; This one takes excellent quality photos even outside","CANON; takes beautiful pictures outside so if you got a bit of a trip as well you can get some nice landscapes","CANON; this camera has up to 6400 iso",BLANK,BLANK,BLANK,BLANK
1080,37584,0,0,FALSE,"CANON; glamour retouch effect is what is that do","CANON; I'm not sure about that we don't have any information about that","CANON; i'm not sure about that we don't have any information","CANON; i'm not sure about that we don't have any information",BLANK,BLANK,BLANK,BLANK
1081,37584,0,0,FALSE,"CANON; city of the colors","CANON; this only comes in black dude what were you looking for in a camera","CANON; no that one comes only in black","CANON; yes that also comes in black",BLANK,BLANK,BLANK,BLANK
1082,37584,0,0,FALSE,"CANON; oh this is nice but we have any medicine color","CANON; It has a full frame sensor","CANON; the canon has 61 autofocus points","CANON; we have a lot of different kinds of cameras and i asked what sort of photographs you take",BLANK,BLANK,BLANK,BLANK
1083,37584,0,0,FALSE,"CANON; okay","CANON; It costs $2000","CANON; it takes excellent photos in any situation","CANON; the iso can be set up to 6400",BLANK,BLANK,BLANK,BLANK
