Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y
607,0,268,3,【ソニー】　「わかんないけどとりあえず店員さんに聞いたほうが早いと思う」,【カウンタ】　「 」,【カウンタ】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.386,-7.931,-0.524,-7.931,NULL,NULL,NULL,NULL,NULL,NULL,0.259,-4.667
608,0,268,2,【ソニー】　「すいません」,【カウンタ】　「 」,【キャノン】　「はいお伺いいたします」,【キャノン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,-1.367,-7.941,-0.534,-7.932,NULL,NULL,NULL,NULL,NULL,NULL,0.222,-4.665
,,268,1,【キャノン】　「お待ちくださいませ」,,,,,-1.367,-7.941,-0.534,-7.932,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
609,0,268,NoAction,【】　「NoAction/ContinueAction」,【キャノン】　「 」,【ソニー】　「はいお伺いいたします」,【カウンタ】　「ありがとうございました」,【カウンタ】　「ありがとうございました」,-1.367,-7.941,-0.534,-7.932,NULL,NULL,NULL,NULL,NULL,NULL,0.222,-4.665
,,268,1,【ソニー】　「待たせいたしました」,,,,,-1.367,-7.941,-0.534,-7.932,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
610,0,268,2,【ソニー】　「人を撮りたいんですけど picture Perfect って大事ですか」,【ソニー】　「 」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【ソニー】　「はい左様でございます」,【ソニー】　「はいお色は3色展開になりまして黒とシルバーと白がございます」,-1.397,-7.913,-0.829,-7.548,NULL,NULL,NULL,NULL,NULL,NULL,-0.181,-8.453
,,268,1,【ソニー】　「ピクチャーエフェクトはソニー独自の機能でございましてとったあとぼやかしたりですとかポスターのようにですとか加工 することができる機能でございます普通のパソコンでやる機能ですがカメラでできるというものになっております」,,,,,-1.397,-7.913,-0.829,-7.548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
611,0,268,2,【ソニー】　「加工ができるってこのはなね」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-1.131,-7.893,-0.46,-7.691,NULL,NULL,NULL,NULL,NULL,NULL,-0.453,-8.589
612,0,268,3,【ソニー】　「そうだね加工してみたいの」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-1.131,-7.915,-0.42,-7.66,NULL,NULL,NULL,NULL,NULL,NULL,-0.389,-8.587
613,0,268,2,【ソニー】　「ちょっと興味がある」,【ソニー】　「 」,【カウンタ】　「野菜ませ」,【ソニー】　「 」,【ソニー】　「 」,-1.132,-7.892,-0.417,-7.676,NULL,NULL,NULL,NULL,NULL,NULL,-0.401,-8.59
614,0,268,2,【ソニー】　「解像度ってどういう風に使ったらいいですか」,【ソニー】　「 」,【カウンタ】　「野菜ませ」,【ソニー】　「はい左様でございます」,【ソニー】　「はい左様でございます」,-1.131,-7.913,-0.461,-7.65,NULL,NULL,NULL,NULL,NULL,NULL,-0.407,-8.588
,,268,1,【ソニー】　「解像度はあの画像のきめ細かさだのでこちらは24.0メガピクセルございますとても細くて美しい写真が撮れますよ」,,,,,-1.131,-7.913,-0.461,-7.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
615,0,268,2,【ソニー】　「ありがとうございます他のカメラもちょっと見てきます」,【ソニー】　「 」,【カウンタ】　「野菜ませ」,【ソニー】　「はい左様でございます」,【ソニー】　「はい左様でございます」,-1.131,-7.904,-0.417,-7.653,NULL,NULL,NULL,NULL,NULL,NULL,-0.436,-8.59
,,268,1,【ソニー】　「はいてない多数お取り扱いございますのでごゆっくりとご覧くださいませ」,,,,,-1.131,-7.904,-0.417,-7.653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
616,0,268,2,【ソニー】　「もうちょっと見てもいい」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-1.146,-7.893,-0.421,-7.624,NULL,NULL,NULL,NULL,NULL,NULL,-0.424,-8.584
617,0,268,3,【ソニー】　「うんわかった」,【キャノン】　「 」,【カウンタ】　「野菜ませ」,【ソニー】　「 」,【ソニー】　「 」,-1.073,-6.407,-0.5,-6.814,NULL,NULL,NULL,NULL,NULL,NULL,-0.398,-8.589
,,268,1,【ソニー】　「 」,,,,,-1.073,-6.407,-0.5,-6.814,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
618,0,268,2,【ソニー→キャノン】　「 」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【カウンタ】　「 」,-0.587,-4.438,0.032,-4.753,NULL,NULL,NULL,NULL,NULL,NULL,-0.453,-8.583
619,0,268,2,【ソニー→キャノン】　「このカメラ見てみよう」,【カウンタ】　「 」,【ソニー】　「 」,【ソニー】　「 」,【カウンタ】　「 」,-0.426,-3.937,0.274,-4.278,NULL,NULL,NULL,NULL,NULL,NULL,-0.417,-8.585
620,0,268,3,【ソニー→キャノン】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-0.421,-3.91,0.285,-4.256,NULL,NULL,NULL,NULL,NULL,NULL,-0.415,-8.584
621,0,268,3,【ソニー→キャノン】　「いいよこれは何だろう」,【キャノン】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【ニコン】　「 」,1.045,-1.508,1.082,-2.142,NULL,NULL,NULL,NULL,NULL,NULL,-0.456,-8.155
,,268,1,【ソニー】　「 」,,,,,1.045,-1.508,1.082,-2.142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
622,0,268,2,【キャノン】　「静音撮影って静かな撮影ができるって事かな」,【ソニー】　「」,【ソニー】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.295,-1.007,1.163,-1.605,NULL,NULL,NULL,NULL,NULL,NULL,-0.491,-6.129
623,0,268,3,【キャノン】　「多分そうじゃないこれも店員さんに聞いてみよう」,【カウンタ】　「 」,【ソニー】　「はいお伺いいたします」,【カウンタ】　「 」,【カウンタ】　「 」,1.204,-1.059,1.154,-1.644,NULL,NULL,NULL,NULL,NULL,NULL,-0.512,-6.118
624,0,268,2,【キャノン】　「そうだねすいません」,【カウンタ】　「 」,【ソニー】　「はいお伺いいたします」,【カウンタ】　「 」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,1.21,-1.07,1.14,-1.649,NULL,NULL,NULL,NULL,NULL,NULL,-0.495,-6.135
,,268,1,【ソニー】　「ピクチャーエフェクトはソニー独自の機能でございましてとったあとぼやかしたりですとかポスターのようにですとか加工」,,,,,1.21,-1.07,1.14,-1.649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
625,0,268,NoAction,【】　「NoAction/ContinueAction」,【ソニー】　「 」,【カウンタ】　「ありがとうございました」,【カウンタ】　「ありがとうございました」,【カウンタ】　「ありがとうございました」,1.21,-1.07,1.14,-1.649,NULL,NULL,NULL,NULL,NULL,NULL,-0.495,-6.135
,,268,1,【キャノン】　「静音撮影ってどういうことですか」,,,,,1.21,-1.07,1.14,-1.649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
626,1,268,2,【キャノン】　「静音撮影ってどういうことですか」,【キャノン】　「 」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「はいもちろんでございます」,【キャノン】　「はい左様でございます」,1.378,-0.984,0.814,-1.277,NULL,NULL,NULL,NULL,NULL,NULL,2.063,-2.145
,,268,1,【ソニー→キャノン】　「いらっしゃいませ」,,,,,1.378,-0.984,0.814,-1.277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
627,0,268,2,【キャノン】　「シャッター音が好きだったからこれはいいや」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.459,-0.98,0.925,-1.295,NULL,NULL,NULL,NULL,NULL,NULL,2.077,-2.027
628,0,268,3,【キャノン】　「そっかー」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.459,-0.947,0.937,-1.274,NULL,NULL,NULL,NULL,NULL,NULL,2.082,-1.996
629,0,268,2,【キャノン】　「ありがとうございました」,【キャノン】　「 」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「はいもちろんでございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,1.463,-0.943,0.929,-1.277,NULL,NULL,NULL,NULL,NULL,NULL,2.085,-2.002
,,268,1,【キャノン】　「シャッター音をシャッター音ありで撮る機能もありますなくすこともできるということでございます」,,,,,1.463,-0.943,0.929,-1.277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
630,0,268,2,【キャノン】　「できるということでございます」,【キャノン】　「 」,【キャノン】　「はいレンズをつけるともう少し重くなります」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「 」,1.415,-0.948,0.905,-1.29,NULL,NULL,NULL,NULL,NULL,NULL,2.079,-1.988
631,0,268,2,【キャノン】　「そうなんですね」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.459,-0.955,0.924,-1.276,NULL,NULL,NULL,NULL,NULL,NULL,2.084,-1.983
632,0,268,2,【キャノン】　「値段はどれぐらいですか」,【キャノン】　「 」,【ニコン】　「価格は6800円でございます」,【キャノン】　「本体のみで20万円でございます」,【キャノン】　「本体のみで20万円でございます」,1.464,-0.961,0.917,-1.285,NULL,NULL,NULL,NULL,NULL,NULL,2.082,-2.002
,,268,1,【キャノン】　「はいこちらデジタル一眼レフカメラでございますのでレンズが別売りとなっておりまして本体のみで20万円となっております」,,,,,1.464,-0.961,0.917,-1.285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
633,0,268,2,【キャノン】　「持ち運びが大変そうだね」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.464,-0.954,0.95,-1.283,NULL,NULL,NULL,NULL,NULL,NULL,2.083,-1.991
634,0,268,3,【キャノン】　「あとレンズも別っぽいからはちょっと値段が張るよね」,【キャノン】　「 」,【カウンタ】　「野菜ませ」,【キャノン】　「本体のみで20万円でございます」,【キャノン】　「 」,1.439,-0.933,0.938,-1.283,NULL,NULL,NULL,NULL,NULL,NULL,2.078,-2.016
635,0,268,2,【キャノン】　「他のやつも見てみたいいい」,【キャノン】　「 」,【カウンタ】　「野菜ませ」,【キャノン】　「 」,【キャノン】　「 」,1.483,-0.973,0.927,-1.288,NULL,NULL,NULL,NULL,NULL,NULL,2.078,-1.971
636,0,268,3,【キャノン】　「いいよ」,【キャノン】　「 」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「 」,【キャノン】　「 」,1.473,-1.004,0.846,-1.273,NULL,NULL,NULL,NULL,NULL,NULL,2.085,-1.984
637,0,268,2,【キャノン】　「ありがとうございました」,【キャノン】　「 」,【カウンタ】　「野菜ませ」,【キャノン】　「はいもちろんでございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,1.489,-1.013,0.803,-1.307,NULL,NULL,NULL,NULL,NULL,NULL,2.085,-2.003
,,268,1,【キャノン】　「隼人ございましたごゆっくりご覧くださいませ」,,,,,1.489,-1.013,0.803,-1.307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
638,0,268,3,【キャノン→ニコン】　「 」,【キャノン】　「」,【ニコン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.072,1.218,-0.546,0.565,NULL,NULL,NULL,NULL,NULL,NULL,1.95,-2.153
639,0,268,2,【キャノン→ニコン】　「 」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【キャノン】　「 」,【キャノン】　「 」,0.044,1.282,-0.596,0.615,NULL,NULL,NULL,NULL,NULL,NULL,1.949,-2.156
640,0,268,2,【キャノン→ニコン】　「このカメラはどんな機能があるんだろう」,【カウンタ】　「 」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-0.914,2.432,-1.374,1.931,NULL,NULL,NULL,NULL,NULL,NULL,1.926,-2.16
641,0,268,3,【ニコン】　「結構性能はいいみたいだけどさあ早く帰ろうよ」,【カウンタ】　「 」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.545,2.887,-2.4,2.728,NULL,NULL,NULL,NULL,NULL,NULL,1.943,-2.183
,,268,1,【キャノン】　「 」,,,,,-1.545,2.887,-2.4,2.728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
642,1,268,2,【ニコン】　「もうちょっと待って」,【キャノン】　「」,【ニコン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.612,2.836,-2.473,2.981,NULL,NULL,NULL,NULL,NULL,NULL,0.567,-2.232
643,0,268,3,【ニコン】　「分かったあとこれだけだよ」,【キャノン】　「 」,【ニコン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.718,2.787,-2.481,2.948,NULL,NULL,NULL,NULL,NULL,NULL,-0.85,-1.698
644,0,268,2,【ニコン】　「このカメラは補正効果があるんだね」,【キャノン】　「 」,【ニコン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.725,2.775,-2.475,2.953,NULL,NULL,NULL,NULL,NULL,NULL,-1.171,-1.475
645,0,268,3,【ニコン】　「そうみたいだね」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.637,2.923,-2.468,2.965,NULL,NULL,NULL,NULL,NULL,NULL,-1.211,-1.459
646,0,268,2,【ニコン】　「ピクチャーエフェクトとは違うのかな」,【キャノン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【キャノン】　「 」,【キャノン】　「 」,-1.638,2.895,-2.474,2.957,NULL,NULL,NULL,NULL,NULL,NULL,-1.193,-1.473
647,0,268,3,【ニコン】　「名前が違うからちょっとした効果で違うんじゃない」,【キャノン】　「 」,【ニコン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.695,2.834,-2.466,2.979,NULL,NULL,NULL,NULL,NULL,NULL,-1.163,-1.473
648,0,268,2,【ニコン】　「カメラについて何も知らないからもうちょっと調べてから来ることにする」,【キャノン】　「 」,【カウンタ】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.745,2.806,-2.471,2.985,NULL,NULL,NULL,NULL,NULL,NULL,-1.158,-1.479
649,0,268,3,【ニコン】　「うん分かった帰ろう」,【カウンタ】　「 」,【カウンタ】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.723,2.792,-2.616,3.241,NULL,NULL,NULL,NULL,NULL,NULL,-1.167,-1.475
650,0,268,2,【ニコン】　「ありがとう帰ろう」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,-1.714,2.789,-2.568,3.256,NULL,NULL,NULL,NULL,NULL,NULL,-1.161,-1.466
