Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1547600640.183000,773,0,197,2,【ソニー】　「わかるよ詳しいから」,【ソニー】　「」,【ソニー】　「」,-0.539,-7.821,NULL,NULL,-1.737,-7.28,NULL,NULL,NULL,NULL,-1.624,-8.608,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600646.279000,774,0,197,2,【ソニー】　「でもこれだけ性能いいと価格も高そうですけど」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「」,-0.559,-7.859,NULL,NULL,-1.781,-7.278,NULL,NULL,NULL,NULL,-1.606,-8.657,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600650.214000,,,197,1,【ソニー】　「はいこちらのお値段は55000円でございます」,,,-0.559,-7.859,NULL,NULL,-1.781,-7.278,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600658.123000,775,0,197,4,【ソニー】　「お金持ってるの」,【ソニー】　「」,【ソニー】　「」,-0.546,-7.845,NULL,NULL,-1.754,-7.293,NULL,NULL,NULL,NULL,-1.65,-8.604,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600661.661000,776,1,197,2,【ソニー】　「今日は持ってきたからね」,【ソニー】　「」,【ソニー】　「」,-0.552,-7.822,NULL,NULL,-1.755,-7.281,NULL,NULL,NULL,NULL,-1.62,-8.604,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600667.848000,777,0,197,2,【ソニー】　「色は赤がいいんですけどありますかね」,【ソニー】　「はいお色は3色展開になりまして黒とシルバーと白がございます」,【ソニー】　「」,-0.556,-7.89,NULL,NULL,-1.749,-7.291,NULL,NULL,NULL,NULL,-1.622,-8.606,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600672.382000,,,197,1,【ソニー】　「申し訳ございませんこちらを出ている黒以外には白とシルバーしかお取り扱いございません」,,,-0.556,-7.89,NULL,NULL,-1.749,-7.291,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600682.747000,778,0,197,2,【ソニー】　「そうなんだ残念ですね」,【ソニー】　「」,【ソニー】　「」,-0.555,-7.851,NULL,NULL,-1.775,-7.278,NULL,NULL,NULL,NULL,-1.629,-8.604,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600686.579000,779,0,197,4,【ソニー】　「分かって生きてない」,【ソニー】　「」,【ソニー】　「」,-0.54,-7.864,NULL,NULL,-1.775,-7.288,NULL,NULL,NULL,NULL,-1.62,-8.6,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600690.550000,,,197,1,【ソニー】　「赤が好きな赤のカメラがよろしければ他のメーカーのものでしたらございますよ」,,,-0.54,-7.864,NULL,NULL,-1.775,-7.288,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600691.549000,780,0,197,2,【ソニー】　「赤が好きなんだよ」,【ソニー】　「」,【ソニー】　「」,-0.546,-7.852,NULL,NULL,-1.739,-7.28,NULL,NULL,NULL,NULL,-1.615,-8.599,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600699.810000,781,0,197,2,【ソニー】　「じゃあ案内してもらってもいいですか」,【ソニー】　「またお決まりになりましたらお声かけくださいませ」,【ソニー】　「」,-0.546,-7.848,NULL,NULL,-2.012,-7.382,NULL,NULL,NULL,NULL,-1.638,-8.613,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600702.036000,,,197,1,【ソニー】　「はいでしたらあちらになりますご案内させていただきます」,,,-0.546,-7.848,NULL,NULL,-2.012,-7.382,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600711.528500,782,0,197,2,【ソニー→ニコン】　「 」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「」,-0.871,-2.949,NULL,NULL,-2.319,-4.387,NULL,NULL,NULL,NULL,-2.186,-1.9,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600713.784000,,,197,1,【ソニー→ニコン】　「こちらの赤の種類もございますニコンのクールピクス S 2800というシリーズになります」,,,-0.871,-2.949,NULL,NULL,-2.319,-4.387,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600720.009000,783,0,197,4,【ニコン→ニコン】　「 」,【ニコン】　「」,【ニコン】　「」,-1.253,2.868,NULL,NULL,-2.64,1.448,NULL,NULL,NULL,NULL,-2.403,3.575,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600723.038000,784,0,197,2,【ニコン】　「なるほどこれは何に適してるカメラですか」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-1.286,2.75,NULL,NULL,-2.787,2.59,NULL,NULL,NULL,NULL,-2.377,3.794,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600726.248000,,,197,1,【ニコン】　「こちらは簡単に撮れるカメラで初心者にも使っていただけるとても使いやすいカメラとなっております」,,,-1.286,2.75,NULL,NULL,-2.787,2.59,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600737.275000,785,0,197,4,【ニコン】　「赤にこだわるか性能にこだわるからね」,【ニコン】　「」,【ニコン】　「」,-1.333,2.728,NULL,NULL,-2.776,2.653,NULL,NULL,NULL,NULL,-2.369,3.786,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600742.861000,786,0,197,2,【ニコン】　「やっぱり性能にこだわるのでこれはやめときます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「」,-1.33,2.725,NULL,NULL,-2.75,2.671,NULL,NULL,NULL,NULL,-2.367,3.772,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600745.997000,,,197,1,【ニコン】　「かしこまりましたでしたらあちらのソニーのものを進めさせて頂きます」,,,-1.33,2.725,NULL,NULL,-2.75,2.671,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600752.633000,787,0,197,2,【ニコン】　「また考えときますはいございます」,【ニコン】　「」,【ニコン】　「」,-1.333,2.719,NULL,NULL,-2.844,2.665,NULL,NULL,NULL,NULL,-2.373,3.778,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600759.965000,788,0,197,4,【ニコン】　「彼のためにもっといいのありますか」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【カウンタ】　「」,-1.328,2.708,NULL,NULL,-2.826,2.637,NULL,NULL,NULL,NULL,-2.386,3.791,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600763.363000,,,197,1,【ニコン】　「人と様々な種類ございますのでご希望に沿ったものをお伝え頂ければご案内させていただきます」,,,-1.328,2.708,NULL,NULL,-2.826,2.637,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600773.610000,789,0,197,4,【ニコン】　「先細によればもっといいのはちょっと紹介してください」,【ニコン】　「ありがとうございます」,【ニコン】　「」,-1.322,2.713,NULL,NULL,-2.845,2.74,NULL,NULL,NULL,NULL,-2.393,3.778,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600776.309000,,,197,1,【ニコン】　「はいデジタルではなく手動のものになりますがよろしいでしょうか」,,,-1.322,2.713,NULL,NULL,-2.845,2.74,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600783.333000,790,0,197,2,【ニコン】　「はいお願いします」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【カウンタ】　「」,-1.336,2.712,NULL,NULL,-2.838,2.724,NULL,NULL,NULL,NULL,-2.391,3.785,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600786.284000,,,197,1,【ニコン】　「こちらでございますどうぞ」,,,-1.336,2.712,NULL,NULL,-2.838,2.724,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600786.311000,791,1,197,4,【ニコン】　「手動使いこなせるの」,【ニコン】　「」,【ニコン】　「」,-1.299,2.732,NULL,NULL,-2.888,2.634,NULL,NULL,NULL,NULL,-2.386,3.796,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600786.709000,,,197,1,【ニコン】　「 」,,,-1.299,2.732,NULL,NULL,-2.888,2.634,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600793.290000,792,0,197,2,【キャノン】　「なんでも大丈夫だよ」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「」,0.262,0.117,NULL,NULL,-0.604,-0.84,NULL,NULL,NULL,NULL,1.738,-0.422,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600795.643000,,,197,1,【ニコン→キャノン】　「こちらのキヤノン EOS 5 d mark iii というシリーズがプロの方でもご愛用いただくようなカメラとなっております」,,,0.262,0.117,NULL,NULL,-0.604,-0.84,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600808.499000,793,0,197,4,【キャノン】　「ぴったりじゃん」,【キャノン】　「」,【キャノン】　「」,1.044,-1.255,NULL,NULL,1.215,-2.457,NULL,NULL,NULL,NULL,2.185,-0.895,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600812.308000,794,0,197,2,【キャノン】　「ぴったりだね」,【キャノン】　「本体のみの価格で20万円でございます」,【キャノン】　「」,1.009,-1.257,NULL,NULL,1.259,-2.601,NULL,NULL,NULL,NULL,2.205,-0.908,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600815.967000,,,197,1,【キャノン】　「解像度はどれくらい」,,,1.009,-1.257,NULL,NULL,1.259,-2.601,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600817.225000,795,0,197,2,【キャノン】　「解像度はどれくらいですか」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「」,1.029,-1.255,NULL,NULL,1.404,-2.803,NULL,NULL,NULL,NULL,2.21,-0.903,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600820.706000,,,197,1,【キャノン】　「はいこちら解像度は22.3メガピクセルございます」,,,1.029,-1.255,NULL,NULL,1.404,-2.803,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600828.832000,796,0,197,2,【キャノン】　「今さっきのソニーのとどっちが上ですか」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「」,0.975,-1.259,NULL,NULL,1.312,-2.74,NULL,NULL,NULL,NULL,2.218,-0.904,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600832.323000,,,197,1,【キャノン】　「あちらのソニーの方が24ございますので高い値となっております」,,,0.975,-1.259,NULL,NULL,1.312,-2.74,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600841.235000,797,0,197,2,【キャノン】　「なるほど」,【キャノン】　「ありがとうございます」,【キャノン】　「」,0.975,-1.266,NULL,NULL,1.307,-2.751,NULL,NULL,NULL,NULL,2.187,-0.896,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600844.699000,798,0,197,4,【キャノン】　「底地とこちらの方が値段は高いんですか」,【キャノン】　「」,【キャノン】　「」,0.963,-1.268,NULL,NULL,1.304,-2.743,NULL,NULL,NULL,NULL,2.189,-0.877,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600848.672000,,,197,1,【キャノン】　「はいこちらは本体のみで20万となっておりましてだいたいレンズをつけてご使用いただくことも多いカメラです」,,,0.963,-1.268,NULL,NULL,1.304,-2.743,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600860.108000,799,0,197,4,【キャノン】　「金持ちにぴったりですね」,【キャノン】　「」,【キャノン】　「」,0.964,-1.267,NULL,NULL,1.424,-2.236,NULL,NULL,NULL,NULL,2.215,-0.903,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600863.325000,800,0,197,2,【キャノン】　「ちょっとそこまで持ってきてないからまた考えときます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「」,0.904,-1.247,NULL,NULL,1.425,-2.225,NULL,NULL,NULL,NULL,2.203,-0.894,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600866.880000,,,197,1,【キャノン】　「かしこまりましたよろしくご検討くださいませ」,,,0.904,-1.247,NULL,NULL,1.425,-2.225,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600872.370000,801,1,197,2,【キャノン】　「ICOCA」,【キャノン】　「」,【キャノン】　「」,0.88,-1.26,NULL,NULL,1.164,-2.467,NULL,NULL,NULL,NULL,2.216,-0.902,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600874.335000,802,0,197,4,【キャノン】　「105万しかなかったとこですね」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「」,0.568,-1.333,NULL,NULL,1.093,-2.309,NULL,NULL,NULL,NULL,2.2,-0.903,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600877.352000,803,0,197,2,【キャノン】　「そういうことだね」,【キャノン】　「」,【キャノン】　「」,0.469,0.016,NULL,NULL,1.144,-0.315,NULL,NULL,NULL,NULL,2.222,-0.917,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600878.137000,,,197,1,【キャノン】　「ありがとうございましたまたのご来店お待ちしております」,,,0.469,0.016,NULL,NULL,1.144,-0.315,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600878.495500,804,0,197,4,【キャノン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,0.487,0.773,NULL,NULL,1.148,0.504,NULL,NULL,NULL,NULL,1.882,-0.807,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600879.059500,805,0,197,2,【キャノン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,0.49,1.22,NULL,NULL,1.191,0.959,NULL,NULL,NULL,NULL,1.863,-0.802,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600884.906000,,,197,1,【キャノン】　「 」,,,0.49,1.22,NULL,NULL,1.191,0.959,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547513924.324000,348,0,174,2,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,1.874,5.065,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.683,-4.341,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547513928.981000,,,174,1,【カウンタ】　「いらっしゃいませ」,,,1.874,5.065,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547513932.604000,349,0,174,2,【ドア】　「今度買いに行くんだけども軽いカメラが欲しいなと思ってちょっと見てもいいかな」,【カウンタ】　「」,【カウンタ】　「」,1.8,3.631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.684,-4.5,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547513932.788000,350,0,174,3,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.779,3.491,0.9640025600000001,3.58750464,NULL,NULL,NULL,NULL,NULL,NULL,-3.685,-4.477,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547513940.337000,351,0,174,3,【キャノン】　「うん一緒に見るわ」,【カウンタ】　「」,【カウンタ】　「」,1.15,0.307,0.469,0.416,NULL,NULL,NULL,NULL,NULL,NULL,-3.657,-4.298,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547513945.737000,,,174,1,【カウンタ】　「 」,,,1.15,0.307,0.469,0.416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547513947.337000,352,0,174,2,【キャノン】　「これとかどうかな」,【カウンタ】　「」,【カウンタ】　「」,1.202,-0.863,0.964,-1.752,NULL,NULL,NULL,NULL,NULL,NULL,-3.621,-3.77,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547513950.730000,353,0,174,3,【キャノン】　「黒以外にも色があるのかな」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,1.287,-0.926,1.118,-1.583,NULL,NULL,NULL,NULL,NULL,NULL,-3.064,-2.851,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547513956.509000,,,174,1,【カウンタ】　「 」,,,1.287,-0.926,1.118,-1.583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
