Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
1545265648.142000,,,152,1,【キャノン】　「ものはとっても良いものになりますよ」,,,,,0.996,-1.66,1.535,-2.013,0.083,-1.136,0.023,-0.497,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265652.867000,1101,,152,3,【キャノン】　「持ってみる」,【キャノン】　「はいもちろんでございます」,【ソニー】　「」,【キャノン】　「」,【キャノン】　「」,0.991,-1.659,1.538,-1.977,0.015,-1.087,0.007,-0.456,NULL,NULL,2.177,-0.775,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265653.487000,1102,,152,5,【キャノン】　「戦いよね」,【キャノン】　「」,【ソニー】　「」,【キャノン】　「」,【キャノン】　「」,1.0,-1.666,1.536,-1.971,0.016,-1.085,0.011,-0.462,NULL,NULL,2.177,-0.782,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265656.550000,1103,0,152,2,【キャノン】　「結構重いですね」,【キャノン】　「」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「」,【キャノン】　「こっちは全て終電を手動での設定でございます」,0.977,-1.671,1.534,-1.998,0.04,-1.092,0.013,-0.459,NULL,NULL,2.174,-0.78,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265661.824000,,,152,1,【キャノン】　「重さはカメラのみで950 G でございます」,,,,,0.977,-1.671,1.534,-1.998,0.04,-1.092,0.013,-0.459,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265662.930000,1104,,152,4,【キャノン】　「こちらのカメラって値段いくらでした」,【キャノン】　「本体のみで20万円でございます」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.987,-1.652,1.598,-1.969,0.028,-1.094,0.004,-0.461,NULL,NULL,2.171,-0.772,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265666.552000,1105,,152,5,【キャノン】　「8はね55000円だった」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「はい左様でございます」,【キャノン】　「」,【キャノン】　「」,0.996,-1.662,1.654,-1.954,-0.066,-1.093,0.034,-0.472,NULL,NULL,2.171,-0.783,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265667.459000,1106,,152,3,【キャノン】　「できたらちょっとこう首から下げたりしたいのでなるべく軽いものがいいんですけど」,【キャノン】　「」,【キャノン】　「はい左様でございます」,【キャノン】　「本体のみの価格で20万円でございます」,【キャノン】　「」,0.995,-1.667,1.667,-1.947,-0.116,-1.05,0.034,-0.463,NULL,NULL,2.164,-0.781,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265674.239000,1107,0,152,5,【キャノン】　「解像度は高かったよ」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,0.991,-1.658,1.702,-1.947,-0.131,-1.03,0.026,-0.422,NULL,NULL,2.174,-0.783,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265675.706000,,,152,1,【キャノン】　「それでございますかこちらは人を取るにはとても綺麗に撮れるんですけれども風景ももちろん取れるんですけれどもある程度デジタルでもよろしかったら先ほどのカメラをお勧めいたします」,,,,,0.991,-1.658,1.702,-1.947,-0.131,-1.03,0.026,-0.422,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265680.406000,1108,,152,4,【キャノン】　「まあでしたら値段的にもいいかもしれないですね」,【キャノン】　「本体のみで20万円でございます」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.992,-1.65,1.54,-1.917,-0.119,-1.056,0.04,-0.477,NULL,NULL,2.16,-0.8,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265685.996000,1109,,152,5,【キャノン】　「これに比べたらね」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.985,-1.655,1.545,-1.904,-0.113,-1.044,0.034,-0.465,NULL,NULL,2.159,-0.804,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265689.639000,1110,,152,2,【キャノン】　「色はこの黒田」,【キャノン】　「」,【キャノン】　「申し訳ございませんこちらは黒のみのお取り扱いとなっております」,【キャノン】　「」,【キャノン】　「」,0.985,-1.655,1.552,-1.942,-0.112,-1.051,0.017,-0.454,NULL,NULL,2.168,-0.779,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265690.643000,1111,0,152,3,【キャノン】　「色はこの黒だけですか」,【キャノン】　「」,【キャノン】　「申し訳ございませんこちらは黒のみのお取り扱いとなっております」,【キャノン】　「本体のみの価格で20万円でございます」,【キャノン】　「申し訳ございませんこちらは黒のみのお取り扱いとなっております」,0.987,-1.651,1.552,-1.915,-0.115,-1.034,0.021,-0.426,NULL,NULL,2.175,-0.776,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265695.280000,,,152,1,【キャノン】　「申し訳ございませんこちらのカメラは黒のみのお取り扱いとなっております」,,,,,0.987,-1.651,1.552,-1.915,-0.115,-1.034,0.021,-0.426,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265698.485000,1112,,152,5,【キャノン】　「8話見てどうだった」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.989,-1.623,1.57,-2.001,-0.067,-1.047,0.007,-0.414,NULL,NULL,2.16,-0.782,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265700.473000,1113,,152,2,【キャノン】　「さち行くの忘れました向こうはおいくらですか」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「」,【キャノン】　「」,0.987,-1.626,1.548,-1.984,-0.123,-1.012,0.246,-0.461,NULL,NULL,2.157,-0.796,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265701.317000,1114,0,152,4,【キャノン】　「8まだ見てないんですよ」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,0.987,-1.62,1.544,-1.998,-0.12,-1.058,0.132,-0.425,NULL,NULL,2.17,-0.785,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265706.279000,,,152,1,【キャノン】　「先ほどのカメラは55000円でございます」,,,,,0.987,-1.62,1.544,-1.998,-0.12,-1.058,0.132,-0.425,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265708.872000,1115,,152,4,【キャノン→ニコン】　「 」,【キャノン】　「」,【ソニー】　「」,【キャノン】　「」,【キャノン】　「」,0.967,-1.614,1.541,-2.058,-1.011,0.898,-0.501,1.432,NULL,NULL,2.161,-0.803,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265709.455500,1116,,152,5,【キャノン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.983,-1.623,1.542,-2.063,-1.244,1.437,-0.593,1.975,NULL,NULL,2.171,-0.784,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265711.378000,1117,,152,3,【キャノン】　「全然違うね」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.962,-1.641,1.541,-2.027,-1.773,2.539,-1.172,2.856,NULL,NULL,2.187,-0.745,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265718.179000,1118,,152,3,【キャノン】　「うんそうだねやっぱり景色撮りたいからこっちなのかな」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.852,-1.647,1.677,-1.965,-1.906,2.795,-1.412,3.162,NULL,NULL,2.19,-0.758,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265726.084000,1119,0,152,2,【キャノン】　「こちらは結構売れてますか」,【キャノン】　「はい従来の一眼レフカメラに比べたらずいぶんコンパクトになってるかと思います」,【キャノン】　「ありがとうございました」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「こっちは全て終電を手動での設定でございます」,0.855,-1.644,1.649,-1.956,-1.907,2.798,-0.903,4.596,NULL,NULL,2.157,-0.804,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265731.296000,,,152,1,【キャノン】　「そうですねこちらのカメラのカメラに慣れたかたには人気の商品でございます」,,,,,0.855,-1.644,1.649,-1.956,-1.907,2.798,-0.903,4.596,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265739.635000,1120,0,152,3,【キャノン】　「あと星を撮影したいんですけどその機能はありますか」,【キャノン】　「はい左様でございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「解像度は22.3メガピクセルございます」,1.01,-1.274,1.527,-2.008,-1.908,2.809,-0.952,4.623,NULL,NULL,2.168,-0.78,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265745.923000,,,152,1,【キャノン】　「はいこちらのカメラは静音撮影機能ございます」,,,,,1.01,-1.274,1.527,-2.008,-1.908,2.809,-0.952,4.623,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265750.853000,1121,,152,2,【キャノン】　「セーフモードって何ですか」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「申し訳ございませんこちらは黒のみのお取り扱いとなっております」,【キャノン】　「」,【キャノン】　「」,0.869,-1.253,1.514,-1.894,-1.907,2.805,-0.884,4.503,NULL,NULL,2.17,-0.775,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265751.514000,1122,0,152,5,【ニコン】　「ちょっと持ってみようかな軽いよ」,【キャノン】　「」,【キャノン】　「申し訳ございませんこちらは黒のみのお取り扱いとなっております」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「こっちは全て終電を手動での設定でございます」,0.859,-1.257,1.52,-1.875,-1.907,2.796,-0.94,4.148,NULL,NULL,2.168,-0.777,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265756.956000,,,152,1,【キャノン】　「音をなくすモードがあるということになります」,,,,,0.859,-1.257,1.52,-1.875,-1.907,2.796,-0.94,4.148,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265759.054000,1123,,152,4,【ニコン】　「あ本当ですねでも」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.799,-1.226,1.51,-1.846,-1.911,2.787,-1.362,2.997,NULL,NULL,2.164,-0.772,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265763.210000,1124,,152,3,【キャノン】　「なるべくこうなんだろう周りに迷惑がかからないようにとか」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.877,-1.226,1.512,-1.828,-1.905,2.787,-1.356,2.992,NULL,NULL,2.176,-0.782,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265767.688000,1125,,152,4,【ニコン】　「静音撮影がしたいのでこのカメラではないです」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.876,-1.211,1.517,-1.827,-1.911,2.787,-1.37,3.024,NULL,NULL,2.182,-0.769,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265774.973000,1126,,152,5,【ニコン】　「あそうだよね書いてないもんねじゃあちょっと次行こっか」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.863,-1.193,1.519,-1.829,-1.908,2.782,-1.34,2.994,NULL,NULL,2.183,-0.761,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265776.175000,1127,,152,3,【キャノン】　「と他のお店も見てみるどうもありがとうございましたちょっと他も見てみます」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.856,-1.206,1.515,-1.839,-1.901,2.761,-1.34,2.985,NULL,NULL,2.175,-0.774,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265782.069000,1128,0,152,2,【キャノン】　「ありがとうございました」,【キャノン】　「」,【キャノン】　「静音撮影」,【キャノン】　「はい左様でございます」,【キャノン】　「ありがとうございました」,0.737,-1.297,1.509,-1.844,-1.777,2.427,-1.125,2.575,NULL,NULL,2.181,-0.775,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265783.430000,,,152,1,【キャノン】　「ありがとうございますまたお越しお待ちしております」,,,,,0.737,-1.297,1.509,-1.844,-1.777,2.427,-1.125,2.575,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265785.175000,1129,,152,4,【ニコン】　「わかりましたはい聞いてみましょう」,【キャノン】　「」,【カウンタ】　「」,【キャノン】　「」,【キャノン】　「」,0.633,-1.302,1.395,-1.81,-1.283,0.895,-0.642,1.245,NULL,NULL,2.163,-0.803,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265789.172000,1130,0,152,3,【キャノン】　「ありがとうございます」,【カウンタ】　「」,【キャノン】　「ありがとうございました」,【キャノン】　「」,【キャノン】　「ありがとうございました」,0.595,-0.402,0.985,-1.373,-0.755,-0.514,-0.263,-0.092,NULL,NULL,2.175,-0.783,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265791.552000,,,152,1,【キャノン】　「野党ございました」,,,,,0.595,-0.402,0.985,-1.373,-0.755,-0.514,-0.263,-0.092,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265791.917500,1131,,152,2,【キャノン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「ありがとうございました」,【キャノン】　「」,【キャノン】　「」,0.813,1.395,1.015,0.128,0.177,-1.862,0.179,-1.1,NULL,NULL,2.173,-0.779,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265793.608500,1132,,152,3,【キャノン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「ありがとうございました」,【キャノン】　「」,【キャノン】　「」,0.843,2.553,1.055,1.467,0.759,-1.974,0.344,-1.442,NULL,NULL,2.188,-0.768,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265795.230000,1133,0,152,4,【キャノン】　「すいませんこのカメラは線を撮影ができますか」,【キャノン】　「はい後ほどご案内させていただきます」,【キャノン】　「ありがとうございました」,【キャノン】　「はい左様でございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,0.886,3.662,1.708,2.837,0.861,-2.018,0.407,-1.651,NULL,NULL,2.169,-0.738,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265798.238000,,,152,1,【キャノン】　「カメラを開いて」,,,,,0.886,3.662,1.708,2.837,0.861,-2.018,0.407,-1.651,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265800.946000,1134,0,152,NoAction,【】　「NoAction/ContinueAction」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「本体のみの価格で20万円でございます」,0.886,3.662,1.708,2.837,0.861,-2.018,0.407,-1.651,NULL,NULL,2.169,-0.738,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
