Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,S1 Utterance,S2 Utterance,C Utterance,Robot Utterance Proposed,Robot Utterance Baseline,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Baseline,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Baseline,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Baseline
1736539443.0,4009,1,254,-1,,,【玄関→カウンタ】　「はーい。」,【ソニー】　「」,,2537.0,5921.5,1466.6,4237.2,1280.8,5552.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539445.5,4010,1,254,-1,,,【玄関→カウンタ】　「はいお願いします」,【ソニー】　「」,,2606.7,5941.7,1435.5,4290.4,1221.4,5507.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539446.5,4011,1,254,-1,【カウンタ】　「はいありがとうございますではあのーえーと出来上がりましたらあのお電話の方させて頂きます現場にはおおよそ2時間ぐらいかかると思いますはいではあのこちらで運動しておきますのではいよろしくお願いいたします」,,,【ソニー】　「」,,2552.6,5949.1,1435.5,4290.4,1221.4,5507.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539450.5,4012,1,254,-1,,,【カウンタ→玄関】　「」,<NO ACTION>,,2513.8,5958.2,1382.7,4293.8,1226.5,5517.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539465.5,4013,1,254,-1,,,【カウンタ→玄関】　「はいじゃあお願いします」,【カウンタ】　「ありがとうございました。」,,2696.0,5882.5,1677.7,4120.0,1243.3,5514.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539466.5,4014,0,254,-1,,【カウンタ】　「分かります。」,,<NO ACTION>,,2696.0,5882.5,1713.7,4116.1,1243.3,5514.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539471.5,4015,1,254,-1,【カウンタ】　「ありがとうございました。」,,,【ソニー】　「」,,2998.0,6127.7,1690.5,4114.5,1243.3,5514.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539477.75,4016,0,254,-1,,【カウンタ】　「ございました。」,,<NO ACTION>,,3129.4,7096.2,1690.5,4114.5,1259.8,5538.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539478.75,4017,1,254,-1,,,【玄関→どこか】　「」,<NO ACTION>,,3173.4,7208.8,1690.5,4114.5,1259.8,5538.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539498.0,4018,0,254,-1,,【カウンタ→ソニー】　「」,,<NO ACTION>,,3661.7000000000003,8463.0,2620.3,4684.9,1206.1,5921.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539517.5,4019,1,254,-1,【カウンタ→棚】　「」,,,【ニコン】　「」,,3661.7000000000003,8463.0,4349.6,5523.3,1008.5999999999999,5092.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539537.5,4020,1,254,-1,【棚→カウンタ】　「」,,,<NO ACTION>,,3661.7000000000003,8463.0,5309.5,5813.8,818.3,4405.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539546.75,4021,1,254,-1,【カウンタ→どこか】　「」,,,【ソニー】　「何かお探しですか？」,,3661.7000000000003,8463.0,5294.2,5813.7,1157.0,5549.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593371.25,0,0,165,-1,,,,【ソニー】　「なさいませ。」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593371.5,1,1,165,-1,【カウンタ】　「いらっしゃいませ。」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593374.0,2,1,165,-1,,,【玄関→プリンタ】　「」,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593384.0,3,1,165,-1,,,【玄関→プリンタ】　「もうちょっとから USB に写真が入っているんですけどこの店内でおとプリンターで印刷できると聞いたんですけどちょっとどうしたらいいですか」,【キャノン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593393.0,4,0,165,-1,,【ソニー】　「初めて若いですかねではこちら彼方に機会がございますので少し詳しいものに変わりますのでお待ちください店長すいませんご説明お願いします」,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593408.75,5,0,165,-1,,【ソニー→キャノン】　「」,,【プリンタ】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593431.75,6,1,165,-1,【カウンタ→プリンタ】　「」,,,【プリンタ】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593434.5,7,1,165,-1,【カウンタ→プリンタ】　「フォトプリンターこちらになります使い方ですねこちらへこちらの USB に探していただいて印刷してもらうということではこちらでちょっと USB お預かりします。」,,,【プリンタ】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593551.5,8,0,165,-1,,【キャノン→プリンタ】　「」,,【ニコン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593585.5,9,1,165,-1,【プリンタ】　「画面変わられましたら印刷ボタンを押していただいても大丈夫ですか？印刷が始まりますので、印刷まで時間がかかりますので、店内の方をご覧になってお待ちいただけますでしょうか。」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593603.25,10,1,165,-1,,,【プリンタ】　「はい。」,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593608.0,11,1,165,-1,【プリンタ】　「出来上がりましたらあのお知らせ致します」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593611.0,12,1,165,-1,,,【プリンタ→キャノン】　「」,【ニコン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593623.25,13,1,165,-1,,,【プリンタ→キャノン】　「はーい。」,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593656.75,14,1,165,-1,,,【キャノン→ソニー】　「」,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593684.5,15,1,165,-1,【プリンタ→ソニー】　「」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593688.5,16,1,165,-1,【プリンタ→ソニー】　「お客様お待たせいたしましたこちら写真になりますこちら USB をしますありがとうございました。」,,,【ニコン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593710.75,17,1,165,-1,【ソニー→カウンタ】　「」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593712.5,18,1,165,-1,,,【ソニー→玄関】　「」,【ニコン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593715.25,19,0,165,-1,,【プリンタ→ソニー】　「」,,【】　「ありがとうございました。」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593720.5,20,1,165,-1,,,【ソニー→玄関】　「と電話した。」,【】　「ありがとうございました。」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593767.75,21,1,165,-1,【ソニー→カウンタ】　「栃木は言わないと印刷インクがなくなりました。」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593879.0,22,1,165,-1,,,【玄関→プリンタ】　「」,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593885.0,23,1,165,-1,【カウンタ】　「いらっしゃいませ。」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593897.5,24,1,165,-1,,,【玄関→プリンタ】　「もうちょっとから USB に写真が入っているんですけどこの店内でおとプリンターで印刷できると聞いたんですけどちょっとどうしたらいいですか」,【キャノン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593922.25,25,0,165,-1,,【ソニー→キャノン】　「」,,【プリンタ】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593945.0,26,1,165,-1,【カウンタ→プリンタ】　「」,,,【プリンタ】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727593948.0,27,1,165,-1,【カウンタ→プリンタ】　「フォトプリンターこちらになります使い方ですねこちらへこちらの USB に探していただいて印刷してもらうということではこちらでちょっと USB お預かりします。」,,,【プリンタ】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594065.25,28,0,165,-1,,【キャノン→プリンタ】　「」,,【ニコン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594099.25,29,1,165,-1,【プリンタ】　「画面変わられましたら印刷ボタンを押していただいても大丈夫ですか？印刷が始まりますので、印刷まで時間がかかりますので、店内の方をご覧になってお待ちいただけますでしょうか。」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594117.0,30,1,165,-1,,,【プリンタ】　「はい。」,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594121.5,31,1,165,-1,【プリンタ】　「出来上がりましたらあのお知らせ致します」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594124.75,32,1,165,-1,,,【プリンタ→キャノン】　「」,【ニコン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594137.0,33,1,165,-1,,,【プリンタ→キャノン】　「はーい。」,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594170.5,34,1,165,-1,,,【キャノン→ソニー】　「」,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594198.25,35,1,165,-1,【プリンタ→ソニー】　「」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594202.5,36,1,165,-1,【プリンタ→ソニー】　「お客様お待たせいたしましたこちら写真になりますこちら USB をしますありがとうございました。」,,,【ニコン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594224.5,37,1,165,-1,【ソニー→カウンタ】　「」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594226.25,38,1,165,-1,,,【ソニー→玄関】　「」,【ニコン】　「」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594229.0,39,0,165,-1,,【プリンタ→ソニー】　「」,,【】　「ありがとうございました。」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594234.0,40,1,165,-1,,,【ソニー→玄関】　「と電話した。」,【】　「ありがとうございました。」,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594281.5,41,1,165,-1,【ソニー→カウンタ】　「栃木は言わないと印刷インクがなくなりました。」,,,<NO ACTION>,,0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594564.75,42,1,165,-1,,,【玄関→プリンタ】　「」,【キャノン】　「」,,3398.3,7840.0,5426.6,5701.7,1290.6,5465.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594570.5,43,1,165,-1,【カウンタ】　「いらっしゃいませ。」,,,<NO ACTION>,,3492.2,6643.6,5426.6,5701.7,1341.0,5509.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594583.0,44,1,165,-1,,,【玄関→プリンタ】　「もうちょっとから USB に写真が入っているんですけどこの店内でおとプリンターで印刷できると聞いたんですけどちょっとどうしたらいいですか」,【キャノン】　「」,,3835.2,5308.0,5201.5,5569.200000000001,1290.4,5520.400000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594607.75,45,0,165,-1,,【ソニー→キャノン】　「」,,【プリンタ】　「」,,3765.0,5055.4,4474.4,4386.1,1238.8999999999999,5502.900000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594630.75,46,1,165,-1,【カウンタ→プリンタ】　「」,,,【プリンタ】　「」,,3642.5,4352.4,4289.1,3012.5,1578.9,4827.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594633.5,47,1,165,-1,【カウンタ→プリンタ】　「フォトプリンターこちらになります使い方ですねこちらへこちらの USB に探していただいて印刷してもらうということではこちらでちょっと USB お預かりします。」,,,【プリンタ】　「」,,3642.5,4352.4,4311.7,2887.9,1671.8,4721.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594751.0,48,0,165,-1,,【キャノン→プリンタ】　「」,,【ニコン】　「」,,3667.9,1028.7,4461.2,1762.8,4288.8,700.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594785.0,49,1,165,-1,【プリンタ】　「画面変わられましたら印刷ボタンを押していただいても大丈夫ですか？印刷が始まりますので、印刷まで時間がかかりますので、店内の方をご覧になってお待ちいただけますでしょうか。」,,,<NO ACTION>,,3555.1,1157.5,2515.3,665.9,4260.900000000001,766.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594802.75,50,1,165,-1,,,【プリンタ】　「はい。」,<NO ACTION>,,3617.7000000000003,1027.0,2702.5,756.7,4312.5,704.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594807.25,51,1,165,-1,【プリンタ】　「出来上がりましたらあのお知らせ致します」,,,<NO ACTION>,,3545.9,1330.6,2702.5,756.7,4262.9,694.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594810.5,52,1,165,-1,,,【プリンタ→キャノン】　「」,【ニコン】　「」,,3331.4,1413.6,2702.5,756.7,4313.0,800.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594822.5,53,1,165,-1,,,【プリンタ→キャノン】　「はーい。」,<NO ACTION>,,3807.7999999999997,2123.6000000000004,2664.3,701.8,4388.6,669.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594856.0,54,1,165,-1,,,【キャノン→ソニー】　「」,<NO ACTION>,,5228.4,2870.2000000000003,3035.8,1086.2,4198.5,748.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594883.75,55,1,165,-1,【プリンタ→ソニー】　「」,,,<NO ACTION>,,5503.8,5601.5,3122.7999999999997,1160.9,4296.0,670.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594888.0,56,1,165,-1,【プリンタ→ソニー】　「お客様お待たせいたしましたこちら写真になりますこちら USB をしますありがとうございました。」,,,【ニコン】　「」,,5503.8,5601.5,3122.7999999999997,1160.9,4223.4,1540.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594910.0,57,1,165,-1,【ソニー→どこか】　「」,,,【ニコン】　「」,,5795.5,5536.9,3175.5,1175.9,5389.8,4584.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594911.75,58,1,165,-1,,,【ソニー→玄関】　「」,【ソニー】　「」,,6106.7,5177.3,3175.5,1175.9,5431.1,4635.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594914.5,59,0,165,-1,,【プリンタ→どこか】　「」,,【ソニー】　「」,,6083.7,5245.4,3313.7,1404.3000000000002,5427.5,4638.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594919.75,60,1,165,-1,,,【ソニー→玄関】　「と電話した。」,<NO ACTION>,,6248.9,5408.4,3535.1,1798.6,5427.5,4638.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727594967.0,61,1,165,-1,【】　「栃木は言わないと印刷インクがなくなりました。」,,,<NO ACTION>,,4223.900000000001,6821.5,3941.9,3877.0,4827.1,4665.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727996626.25,225,0,169,-1,,,,【ソニー】　「」,,-13000.0,-13000.0,-7000.0,-7000.0,1428.6000000000001,5484.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727996626.5,226,0,169,-1,,【】　「すいませんはい」,,<NO ACTION>,,-13000.0,-13000.0,5528.400000000001,5744.3,1428.6000000000001,5484.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727996626.75,227,0,169,-1,,【ソニー】　「」,,<NO ACTION>,,3423.8,8676.5,5528.400000000001,5744.3,1428.6000000000001,5484.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727996640.5,228,1,169,-1,【カウンタ】　「」,,【玄関→カウンタ】　「」,【カウンタ】　「」,,3582.8,6255.8,5540.0,5794.8,1428.6000000000001,5484.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727996645.75,229,1,169,-1,,,【玄関→カウンタ】　「しません。アローカメラのフィルムを現像したいんですけど。」,【カウンタ】　「」,,3565.9,5675.7,5556.5,5844.9,1483.0,5519.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727996653.5,230,0,169,-1,,【ソニー】　「こちらは預かりしますね。承りしますフィルムの現像お願いします」,,【カウンタ】　「」,,3658.7999999999997,5417.0,5173.6,5741.0,1505.4,5507.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727996665.0,231,0,169,-1,,【ソニー→カウンタ】　「」,,【】　「はいこちらお預かりしますこちらは台風も預かりしましたのでお願いします」,,3984.4,5647.4,4251.4,4963.2,1454.3999999999999,5502.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1727996692.0,232,1,169,-1,【カウンタ】　「ハイヒールのフィルムの現像でございますね8ではお手数ですがあのお電話番号とお名前の方ご記入いただけますか」,,,【ソニー】　「」,,3103.9,5330.9,2197.9,4604.6,1389.8,5511.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
